year,month,company_0,company_1,company_2,company_3,company_4,company_5,company_6,company_7,company_8,company_9,company_10,company_11,company_12,company_13,company_14
2000,January,37556,32156,1321,11857,36189,36495,6039,33788,12340,34708,27800,43177,24297,2117,11586
2000,February,22624,23094,46916,29279,19674,49872,30779,25758,47511,2852,35900,41381,25309,28948,34933
2000,March,11882,39025,8440,5320,11875,37451,25399,19177,44748,33851,43214,2004,23581,10164,4466
2000,April,5319,32375,37989,29988,44433,27985,46143,4307,33242,36809,20813,30020,34097,41225,44232
2000,May,49172,49024,38220,40078,39938,7253,14156,8797,11453,38541,34232,36708,44179,30913,1414
2000,June,18020,11534,38842,32181,5180,28847,46420,9236,20433,10340,31063,31817,19129,2432,48042
2000,July,5062,31689,23876,33419,32363,17448,5620,45621,22959,1073,30277,39890,37622,31207,9141
2000,August,17642,38480,30935,14670,3198,49995,35283,27639,11014,24984,40594,3830,12838,28665,13297
2000,September,8687,21062,35108,41648,2423,40258,27102,173,39128,39628,820,17277,14061,36576,26865
2000,October,10473,9276,7370,9123,24280,44808,24976,44826,24868,29344,45874,42417,28624,37892,25933
2000,November,30269,31120,6745,26730,49004,4244,30679,16235,31100,31621,49991,27287,44320,10680,38024
2000,December,33564,38531,27539,15384,39691,30986,45263,45030,9540,22141,6526,43407,21462,30617,1040
2001,January,19237,28759,12748,38789,42545,48860,36734,41668,25977,28301,40734,25339,44791,29089,26211
2001,February,23811,1477,22093,9086,44011,31864,6897,48335,21892,26521,32366,18720,1887,24484,256
2001,March,11493,26284,25649,1628,43902,29521,29902,25068,23412,46087,20062,21289,7281,37409,24321
2001,April,31455,40658,47695,49464,5847,12406,9990,35223,24957,11546,13415,37095,1395,39359,14923
2001,May,29481,39485,42006,40305,42746,46598,40519,43156,28115,15535,37397,2134,6959,27991,44351
2001,June,16742,18558,12567,11029,40241,27616,22208,18725,14696,10607,8028,10098,43326,27643,9096
2001,July,18220,25979,38416,31439,4796,40092,24912,29973,45160,49379,30131,48335,26230,36264,8306
2001,August,24330,42085,26262,6735,34447,45172,20386,8903,24774,6798,49890,38668,10469,25493,27614
2001,September,19544,6710,29598,9335,18300,47106,17902,10208,48625,23617,44438,26131,33828,38668,49852
2001,October,37429,18834,29585,43707,42328,2264,24153,43998,9820,22248,3702,42513,2367,28575,663
2001,November,34903,964,25488,22472,17227,40798,13674,21267,42513,27995,17087,660,43368,17990,545
2001,December,43336,3732,20715,3735,46202,37867,40574,42571,29820,15294,19826,18171,23155,3118,42226
