year,month,company_0,company_1,company_2,company_3,company_4,company_5,company_6,company_7,company_8,company_9,company_10,company_11,company_12,company_13,company_14,company_15,company_16,company_17,company_18,company_19
1990,January,2152,3360,2357,316,2995,1016,4935,4327,2994,658,4496,4546,3778,3130,2855,2570,3495,1949,58,180
1990,February,2913,3512,4547,779,810,1676,1536,113,3104,26,2658,1286,4552,651,2849,2516,172,2020,517,1585
1990,March,727,4695,1906,1634,1231,1778,264,3403,2899,3761,3973,4429,2303,3674,3760,4605,1070,3336,1078,3447
1990,April,2362,4242,1045,955,1786,1465,3962,3048,2679,3447,3312,2056,3467,3501,3481,3929,4423,3611,2114,3682
1990,May,893,1972,1980,3623,4267,1706,4465,1157,2973,1430,1166,1111,4873,546,3394,2601,1447,4057,3241,2201
1990,June,1918,2843,3736,1373,617,4314,2089,859,47,3320,2653,107,4868,1293,3646,214,1,2109,885,1656
1990,July,1005,4261,3305,2261,907,259,522,4841,1638,4692,2037,1741,2489,1466,2085,878,4730,3224,4024,2643
1990,August,2838,2382,1773,4387,31,2964,962,3272,667,4204,2287,2184,2413,1634,1391,386,1541,3866,3648,560
1990,September,2915,3694,665,4232,926,1980,2115,1644,3697,3086,4803,3958,1484,324,1186,874,3788,3028,1116,3662
1990,October,3799,407,2799,2201,3618,4904,1787,1119,4345,3121,2135,4269,1153,2138,2129,1456,1183,3696,905,2047
1990,November,2700,1380,3786,5000,2087,3811,672,4336,2873,1663,2089,1991,2680,1893,3825,1955,221,1670,1710,4029
1990,December,296,2295,4466,286,1349,3841,1473,3054,3864,1236,3237,2895,107,1799,481,712,2873,2916,3963,4050
1991,January,2343,2077,2006,4866,4952,1793,381,224,2578,2071,1951,3427,387,2167,2484,4904,3409,4292,2889,1551
1991,February,3486,4218,1877,1014,4609,2272,95,4115,168,4968,2623,2282,1808,256,647,2259,1381,854,2360,1213
1991,March,4695,821,4185,1281,2804,3008,4733,4147,1260,2319,1564,72,969,3340,2167,4957,3561,4643,517,1364
1991,April,3051,4188,3641,3465,2151,2969,4444,3459,216,1509,802,1900,4739,1960,877,3138,1750,5,1810,4447
1991,May,1502,2315,189,3799,278,2067,773,4552,2054,486,2472,2084,982,4298,3396,4567,3636,1814,4452,2950
1991,June,280,20,3414,336,1284,552,17,2836,186,4563,818,2812,3349,2727,1368,2145,3840,4270,1451,3326
1991,July,953,1383,3866,274,2526,3694,3267,1584,1702,1848,3765,3159,1526,2397,3837,4651,4959,2579,2977,4193
1991,August,4282,850,2275,3242,2066,3588,1411,2528,684,4281,2340,690,2404,1774,2895,157,2170,4138,720,2319
1991,September,3675,357,3006,3282,969,1761,3429,115,4141,4795,2253,437,3924,1512,2505,1860,3641,2584,3414,2748
1991,October,2823,3072,2595,1963,1627,3368,4469,4487,4670,171,2126,87,3340,2482,4604,3322,2302,4180,3172,3565
1991,November,3383,209,4175,2505,3436,3117,4915,467,3434,4760,4281,1530,877,345,205,972,4579,4657,852,3288
1991,December,681,2501,3104,2773,3060,3478,2065,600,3270,3626,4194,3245,4244,4322,2194,2608,2761,1357,2784,79
1992,January,1802,1850,405,3642,3582,2587,4516,1608,4145,1204,1318,2823,632,543,4610,3327,1411,3372,651,4086
1992,February,965,1731,1050,4916,7,1099,3954,1918,2687,2109,910,1633,4589,3945,1606,417,4050,3381,2879,31
1992,March,898,3897,1549,3228,3275,2419,2625,1039,2768,3323,4038,2969,943,3987,3718,1379,3025,1324,179,724
1992,April,3552,608,4794,3578,4586,2034,1305,4519,4962,3296,2129,4260,687,582,1353,2385,2059,3067,3890,4418
1992,May,3506,2006,3391,417,513,1424,4250,989,2690,76,2297,2455,2412,1253,2630,2587,4329,4136,346,2883
1992,June,2651,859,3614,3361,2010,3162,1345,4302,920,2013,2980,1349,3818,3265,3427,4155,3923,4957,4028,3001
1992,July,4188,4233,1038,3166,1998,2865,3177,752,4623,3755,968,3614,680,1736,4167,3111,3743,4782,1810,1146
1992,August,4599,726,857,3553,1855,3427,4025,1497,3927,4730,4845,2419,4433,1955,4469,3666,3994,228,2115,3558
1992,September,4803,2229,2267,1882,133,1082,3549,557,4681,1169,762,1406,2318,1486,2956,4816,583,2733,2255,2481
1992,October,3479,3097,1100,560,4414,319,1040,74,2254,828,2728,4601,2601,930,3645,1475,2295,424,2994,2594
1992,November,3665,3175,1502,1094,631,2970,2791,1319,756,2634,1314,2523,562,4539,4428,1684,175,3618,374,2444
1992,December,3267,4660,2693,3954,4372,4878,2644,443,648,2222,4296,1621,390,4998,1451,2874,218,353,444,833
1993,January,1543,2697,2358,3708,3094,2067,3906,1776,4346,1380,4242,2476,13,1035,651,2355,2394,3159,1649,554
1993,February,2664,1196,1580,2179,3868,3729,3905,307,594,4245,4725,304,1008,4506,1015,3445,1114,3023,1198,924
1993,March,666,1767,4443,656,2196,1505,1810,336,4317,4302,3609,1607,1238,162,2157,202,952,1347,3805,3915
